age,sex,bmi,children,smoker,region,charges
62,female,39.16,0,no,southeast,13470.8044
40,male,30.875,4,no,northwest,8162.71625
47,female,26.6,2,no,northeast,9715.841
43,male,20.13,2,yes,southeast,18767.7377
30,male,31.4,1,no,southwest,3659.346
43,male,27.36,3,no,northeast,8606.2174
28,female,23.845,2,no,northwest,4719.73655
18,male,22.99,0,no,northeast,1704.5681
49,male,35.86,0,no,southeast,8124.4084
18,female,40.185,0,no,northeast,2217.46915
31,female,25.8,2,no,southwest,4934.705
39,female,32.8,0,no,southwest,5649.715
30,male,24.4,3,yes,southwest,18259.216
48,male,37.29,2,no,southeast,8978.1851
58,male,25.175,0,no,northeast,11931.12525
29,female,32.11,2,no,northwest,4922.9159
49,female,23.845,3,yes,northeast,24106.91255
61,female,22.04,0,no,northeast,13616.3586
44,female,38.95,0,yes,northwest,42983.4585
47,male,36.2,1,no,southwest,8068.185
31,male,34.39,3,yes,northwest,38746.3551
18,male,30.4,3,no,northeast,3481.868
42,female,23.37,0,yes,northeast,19964.7463
53,female,38.06,3,no,southeast,20462.99766
18,female,20.79,0,no,southeast,1607.5101
31,female,30.495,3,no,northeast,6113.23105
55,male,37.3,0,no,southwest,20630.28351
31,male,28.595,1,no,northwest,4243.59005
39,female,23.275,3,no,northeast,7986.47525
19,female,25.745,1,no,northwest,2710.82855
63,female,31.8,0,no,southwest,13880.949
19,male,27.265,2,no,northwest,22493.65964
21,female,16.815,1,no,northeast,3167.45585
40,female,29.3,4,no,southwest,15828.82173
36,male,30.875,1,no,northwest,5373.36425
32,male,28.12,4,yes,northwest,21472.4788
20,male,35.625,3,yes,northwest,37465.34375
29,female,24.6,2,no,southwest,4529.477
52,female,24.86,0,no,southeast,27117.99378
35,female,27.7,3,no,southwest,6414.178
32,female,33.155,3,no,northwest,6128.79745
19,female,27.9,0,yes,southwest,16884.924
30,female,27.7,0,no,southwest,3554.203
39,female,41.8,0,no,southeast,5662.225
26,male,35.42,0,no,southeast,2322.6218
28,female,37.62,1,no,southeast,3766.8838
28,male,31.68,0,yes,southeast,34672.1472
48,female,22.8,0,no,southwest,8269.044
43,male,26.03,0,no,northeast,6837.3687
26,male,32.9,2,yes,southwest,36085.219
32,female,31.54,1,no,northeast,5148.5526
19,male,22.61,0,no,northwest,1628.4709
24,female,25.27,0,no,northeast,3044.2133
30,female,43.12,2,no,southeast,4753.6368
49,female,27.17,0,no,southeast,8601.3293
19,male,34.4,0,no,southwest,1261.859
39,female,22.8,3,no,northeast,7985.815
41,female,31.6,0,no,southwest,6186.127
48,male,34.3,3,no,southwest,9563.029
20,female,37.0,5,no,southwest,4830.63
59,male,37.1,1,no,southwest,12347.172
33,female,39.82,1,no,southeast,4795.6568
44,female,29.81,2,no,southeast,8219.2039
18,male,30.14,0,no,southeast,1131.5066
56,male,33.66,4,no,southeast,12949.1554
53,female,37.43,1,no,northwest,10959.6947
59,female,32.395,3,no,northeast,14590.63205
34,female,33.25,1,no,northeast,5594.8455
50,male,44.77,1,no,southeast,9058.7303
56,male,26.695,1,yes,northwest,26109.32905
41,male,28.8,1,no,southwest,6282.235
19,male,17.48,0,no,northwest,1621.3402
32,female,29.8,2,no,southwest,5152.134
29,female,20.235,2,no,northwest,4906.40965
44,female,25.0,1,no,southwest,7623.518
24,female,20.52,0,yes,northeast,14571.8908
32,female,17.765,2,yes,northwest,32734.1863
43,male,30.115,3,no,northwest,8410.04685
57,female,23.98,1,no,southeast,22192.43711
28,male,23.8,2,no,southwest,3847.674
41,male,33.55,0,no,southeast,5699.8375
34,male,27.0,2,no,southwest,11737.84884
47,female,29.545,1,no,northwest,8930.93455
29,female,29.59,1,no,southeast,3947.4131
54,male,21.01,2,no,southeast,11013.7119
43,female,30.685,2,no,northwest,8310.83915
44,male,29.735,2,no,northeast,32108.66282
33,male,22.705,0,no,northwest,21984.47061
52,female,25.3,2,yes,southeast,24667.419
25,female,30.2,0,yes,southwest,33900.653
24,female,22.6,0,no,southwest,2457.502
59,male,28.785,0,no,northwest,12129.61415
27,female,23.21,1,no,southeast,3561.8889
22,female,31.02,3,yes,southeast,35595.5898
45,female,31.79,0,no,southeast,17929.30337
45,female,28.6,2,no,southeast,8516.829
27,female,36.08,0,yes,southeast,37133.8982
38,female,30.21,3,no,northwest,7537.1639
18,male,21.47,0,no,northeast,1702.4553
46,male,24.795,3,no,northeast,9500.57305
51,male,35.97,1,no,southeast,9386.1613
32,female,37.145,3,no,northeast,6334.34355
26,male,20.8,0,no,southwest,2302.3
25,male,33.33,2,yes,southeast,36124.5737
19,male,30.59,0,no,northwest,1639.5631
31,male,28.5,5,no,northeast,6799.458
50,female,28.16,3,no,southeast,10702.6424
27,male,29.15,0,yes,southeast,18246.4955
42,male,35.97,2,no,southeast,7160.3303
64,male,25.6,2,no,southwest,14988.432
49,male,25.84,2,yes,northwest,23807.2406
43,female,24.7,2,yes,northwest,21880.82
26,female,22.23,0,no,northwest,3176.2877
36,female,25.84,0,no,northwest,5266.3656
36,female,29.92,0,no,southeast,4889.0368
63,female,25.08,0,no,northwest,14254.6082
38,female,19.95,2,no,northeast,7133.9025
41,female,32.2,1,no,southwest,6775.961
33,female,38.9,3,no,southwest,5972.378
24,female,33.345,0,no,northwest,2855.43755
40,male,29.9,2,no,southwest,6600.361
50,female,26.22,2,no,northwest,10493.9458
33,male,29.4,4,no,southwest,6059.173
27,female,32.395,1,no,northeast,18903.49141
19,female,28.9,0,no,southwest,1743.214
33,female,36.29,3,no,northeast,6551.7501
64,female,31.3,2,yes,southwest,47291.055
62,female,29.92,0,no,southeast,13457.9608
50,male,32.3,2,no,southwest,9630.397
63,male,31.445,0,no,northeast,13974.45555
51,female,37.73,1,no,southeast,9877.6077
19,male,29.07,0,yes,northwest,17352.6803
58,female,27.17,0,no,northwest,12222.8983
21,male,20.235,3,no,northeast,3861.20965
29,male,35.5,2,yes,southwest,44585.45587
44,male,30.2,2,yes,southwest,38998.546
46,male,39.425,1,no,northeast,8342.90875
47,male,25.46,2,no,northeast,9225.2564
30,male,35.3,0,yes,southwest,36837.467
42,male,37.18,2,no,southeast,7162.0122
40,female,41.42,1,no,northwest,28476.73499
59,female,26.505,0,no,northeast,12815.44495
23,male,17.385,1,no,northwest,2775.19215
51,female,34.2,1,no,southwest,9872.701
59,male,24.7,0,no,northeast,12323.936
64,male,26.41,0,no,northeast,14394.5579
44,female,25.8,1,no,southwest,7624.63
55,male,37.715,3,no,northwest,30063.58055
48,male,40.15,0,no,southeast,7804.1605
31,female,32.775,2,no,northwest,5327.40025
22,female,24.3,0,no,southwest,2150.469
48,male,32.3,1,no,northwest,8765.249
50,female,27.6,1,yes,southwest,24520.264
48,male,28.0,1,yes,southwest,23568.272
25,female,20.8,1,no,southwest,3208.787
41,female,21.755,1,no,northeast,13725.47184
39,female,18.3,5,yes,southwest,19023.26
18,male,33.66,0,no,southeast,1136.3994
26,male,29.15,1,no,southeast,2902.9065
